20240108,082837006,1.0979,1.09785,1.0979,5
20240108,082839825,1.09785,1.09785,1.0979,12
20240108,082839834,1.09785,1.0978,1.09785,3
20240108,082840112,1.0979,1.09785,1.0979,1
20240108,082840131,1.0979,1.09785,1.0979,5
20240108,082847993,1.0979,1.0979,1.09795,4
20240108,082901302,1.09785,1.09785,1.0979,1
20240108,082901719,1.09785,1.0978,1.09785,1
20240108,082906004,1.0979,1.09785,1.0979,1
20240108,082910039,1.0979,1.09785,1.0979,10
20240108,082910098,1.0979,1.0979,1.09795,1
20240108,082910710,1.0979,1.0979,1.09795,1
20240108,082911306,1.0979,1.09785,1.0979,1
20240108,082912881,1.09785,1.09785,1.0979,2
20240108,082912881,1.09785,1.0978,1.09785,1
20240108,082916445,1.09785,1.0978,1.09785,20
20240108,082916447,1.09785,1.09785,1.0979,3
20240108,082916452,1.0979,1.09785,1.0979,3
20240108,082916453,1.0979,1.09785,1.0979,15
20240108,082916455,1.0979,1.0979,1.09795,1
20240108,082916465,1.09795,1.0979,1.09795,1
20240108,082916495,1.0979,1.0979,1.09795,9
20240108,082916542,1.0979,1.09785,1.0979,2
20240108,082916547,1.0979,1.0979,1.09795,1
20240108,082916595,1.09785,1.09785,1.0979,31
20240108,082917107,1.09785,1.09785,1.0979,4
20240108,082917108,1.09785,1.0978,1.09785,6
20240108,082919392,1.09785,1.09785,1.0979,2
20240108,082920331,1.09785,1.0978,1.09785,1
20240108,082922614,1.0979,1.09785,1.0979,1
20240108,082927956,1.09785,1.0978,1.09785,1
20240108,082933751,1.09785,1.09785,1.0979,2
20240108,082933944,1.09785,1.0978,1.09785,1
20240108,082935344,1.0979,1.09785,1.0979,4
20240108,082935391,1.0979,1.0979,1.09795,11
20240108,082935391,1.0979,1.09785,1.0979,1
20240108,082937765,1.0979,1.09785,1.0979,2
20240108,082940712,1.09795,1.0979,1.09795,5
20240108,082947495,1.09795,1.09795,1.098,2
20240108,082947496,1.09795,1.0979,1.09795,1
20240108,082948961,1.09795,1.09785,1.09795,1
20240108,082953567,1.09795,1.0979,1.09795,2
20240108,082955031,1.09795,1.0979,1.09795,24
20240108,082955036,1.09795,1.0979,1.09795,1
20240108,082955476,1.09795,1.0979,1.09795,12
20240108,082955480,1.098,1.09795,1.098,4
20240108,082955489,1.098,1.09795,1.098,7
20240108,082955494,1.098,1.09795,1.098,3
20240108,082956075,1.098,1.09795,1.098,6
20240108,082956075,1.098,1.098,1.09805,2
20240108,082956082,1.098,1.09795,1.098,1
20240108,083000001,1.098,1.09795,1.098,11
20240108,083000001,1.098,1.098,1.09805,1
20240108,083000002,1.098,1.098,1.09805,7
20240108,083000003,1.098,1.098,1.09805,1
20240108,083000167,1.098,1.09795,1.098,1
20240108,083001053,1.098,1.09795,1.098,3
20240108,083001649,1.098,1.098,1.09805,3
20240108,083002135,1.098,1.09795,1.098,2
20240108,083002139,1.098,1.098,1.09805,1
20240108,083002178,1.098,1.09795,1.098,1
20240108,083002387,1.098,1.09795,1.098,2
20240108,083002536,1.09805,1.09795,1.09805,1
20240108,083002677,1.098,1.09795,1.098,1
20240108,083002677,1.098,1.098,1.09805,4
20240108,083009358,1.09805,1.098,1.09805,1
20240108,083009378,1.09805,1.098,1.09805,6
20240108,083010140,1.09805,1.09805,1.0981,2
20240108,083015135,1.09805,1.09805,1.0981,3
20240108,083015924,1.098,1.098,1.09805,9
20240108,083017689,1.09795,1.09795,1.098,13
20240108,083021321,1.0979,1.0979,1.09795,1
20240108,083022996,1.0979,1.0979,1.09795,11
20240108,083024325,1.09785,1.09785,1.0979,1
20240108,083024326,1.09785,1.0978,1.09785,2
20240108,083028229,1.09785,1.0978,1.09785,7
20240108,083030407,1.0979,1.09785,1.0979,3
20240108,083033750,1.09795,1.0979,1.09795,13
20240108,083034156,1.098,1.09795,1.098,6
20240108,083034219,1.098,1.098,1.09805,2
20240108,083034233,1.098,1.09795,1.098,2
20240108,083034588,1.098,1.098,1.09805,1
20240108,083035456,1.098,1.098,1.09805,10
20240108,083037414,1.098,1.098,1.09805,2
20240108,083037414,1.098,1.09795,1.098,2
20240108,083037490,1.098,1.09795,1.098,1
20240108,083038428,1.09795,1.09795,1.098,14
20240108,083041098,1.0979,1.0979,1.09795,1
20240108,083042632,1.0979,1.0979,1.09795,1
20240108,083049145,1.09785,1.0978,1.09785,3
20240108,083050926,1.0979,1.09785,1.0979,23
20240108,083050927,1.0979,1.0979,1.09795,20
20240108,083050928,1.0979,1.0979,1.09795,6
20240108,083050952,1.09795,1.0979,1.09795,1
20240108,083051059,1.09795,1.0979,1.09795,2
20240108,083053715,1.09795,1.0979,1.09795,1
20240108,083055429,1.098,1.09795,1.098,7
20240108,083055591,1.098,1.098,1.09805,2
20240108,083056084,1.09805,1.098,1.09805,9
20240108,083056669,1.09805,1.09805,1.0981,8
20240108,083059133,1.0981,1.09805,1.0981,1
20240108,083059134,1.0981,1.09805,1.0981,1
20240108,083100279,1.0981,1.09805,1.0981,12
20240108,083100280,1.0981,1.0981,1.09815,4
20240108,083100281,1.0981,1.0981,1.09815,1
20240108,083100415,1.09815,1.0981,1.09815,8
20240108,083100984,1.0982,1.09815,1.0982,42
20240108,083100984,1.0982,1.0982,1.09825,8
20240108,083100986,1.0982,1.0982,1.09825,3
20240108,083101192,1.09825,1.0982,1.09825,5
20240108,083101192,1.0983,1.0982,1.09825,36
20240108,083101362,1.09825,1.09825,1.0983,4
20240108,083101382,1.0983,1.09825,1.0983,2
20240108,083101567,1.0983,1.09825,1.0983,2
20240108,083103302,1.09825,1.09825,1.0983,11
20240108,083103303,1.09825,1.0982,1.09825,9
20240108,083103308,1.09825,1.09825,1.0983,2
20240108,083103623,1.09825,1.0982,1.09825,1
20240108,083103789,1.0982,1.0982,1.09825,13
20240108,083103790,1.0982,1.09815,1.0982,7
20240108,083103804,1.0982,1.09815,1.0982,1
20240108,083104026,1.0982,1.09815,1.0982,1
20240108,083104124,1.0982,1.09815,1.0982,4
20240108,083104136,1.0982,1.09815,1.0982,12
20240108,083104137,1.0982,1.09815,1.0982,1
20240108,083104142,1.0982,1.09815,1.0982,6
20240108,083104308,1.0982,1.0982,1.09825,3
20240108,083105232,1.0982,1.09815,1.0982,1
20240108,083105233,1.0982,1.09815,1.0982,5
20240108,083105337,1.09825,1.09815,1.09825,1
20240108,083105377,1.0982,1.0982,1.09825,1
20240108,083105477,1.0982,1.09815,1.0982,5
20240108,083105504,1.09825,1.09815,1.09825,1
20240108,083106735,1.0982,1.0982,1.09825,1
20240108,083107615,1.09825,1.0982,1.09825,4
20240108,083107616,1.09825,1.09825,1.0983,1
20240108,083107616,1.09825,1.0982,1.09825,1
20240108,083107629,1.09825,1.0982,1.09825,1
20240108,083109556,1.0982,1.0982,1.09825,1
20240108,083109718,1.09825,1.0982,1.09825,2
20240108,083111320,1.0983,1.09825,1.0983,15
20240108,083114351,1.0983,1.09825,1.0983,18
20240108,083114352,1.0983,1.09825,1.0983,54
20240108,083114392,1.0983,1.0983,1.09835,8
20240108,083115692,1.0983,1.09825,1.0983,7
20240108,083115693,1.0983,1.0983,1.09835,2
20240108,083115695,1.09835,1.0983,1.09835,12
20240108,083115695,1.0984,1.0983,1.09835,36
20240108,083115736,1.0984,1.09835,1.0984,1
20240108,083117387,1.09835,1.09835,1.0984,1
20240108,083119296,1.0984,1.09835,1.0984,2
20240108,083121960,1.0984,1.09835,1.0984,25
20240108,083121960,1.0984,1.0984,1.09845,1
20240108,083121960,1.0984,1.09835,1.0984,1
20240108,083121961,1.0984,1.09835,1.0984,7
20240108,083121961,1.0984,1.0984,1.09845,3
20240108,083121971,1.0984,1.09835,1.0984,2
20240108,083123083,1.09835,1.09835,1.0984,9
20240108,083123092,1.09835,1.0983,1.09835,14
20240108,083123093,1.09835,1.0983,1.09835,2
20240108,083123093,1.09835,1.09835,1.0984,2
20240108,083123293,1.09835,1.0983,1.09835,2
20240108,083123294,1.09835,1.0983,1.09835,1
20240108,083125057,1.09835,1.0983,1.09835,2
20240108,083125058,1.09835,1.09835,1.0984,3
20240108,083130739,1.0983,1.0983,1.09835,5
20240108,083130740,1.0983,1.0983,1.09835,10
20240108,083130741,1.0983,1.09825,1.0983,1
20240108,083130750,1.0983,1.09825,1.0983,1
20240108,083136059,1.09835,1.0983,1.09835,16
20240108,083136059,1.09835,1.09835,1.0984,1
20240108,083136964,1.0984,1.09835,1.0984,1
20240108,083137427,1.09835,1.09835,1.0984,2
20240108,083140832,1.09835,1.09835,1.0984,11
20240108,083141185,1.09835,1.0983,1.09835,3
20240108,083141424,1.0983,1.0983,1.09835,1
20240108,083141460,1.09835,1.0983,1.09835,17
20240108,083141460,1.09835,1.09835,1.0984,3
20240108,083141461,1.09835,1.09835,1.0984,1
20240108,083141461,1.09835,1.0983,1.09835,1
20240108,083141462,1.09835,1.0983,1.09835,3
20240108,083141747,1.09835,1.0983,1.09835,1
20240108,083141748,1.09835,1.09835,1.0984,2
20240108,083143391,1.09835,1.0983,1.09835,25
20240108,083143391,1.0984,1.0983,1.09835,12
20240108,083143392,1.09835,1.09835,1.0984,1
20240108,083145731,1.09835,1.09835,1.0984,3
20240108,083145733,1.09835,1.0983,1.09835,1
20240108,083145760,1.0984,1.09835,1.0984,5
20240108,083145761,1.0984,1.09835,1.0984,2
20240108,083145789,1.09835,1.09835,1.0984,9
20240108,083145816,1.09835,1.0983,1.09835,6
20240108,083145845,1.09835,1.0983,1.09835,1
20240108,083147356,1.09835,1.0983,1.09835,1
20240108,083150014,1.09835,1.0983,1.09835,7
20240108,083152150,1.09835,1.09835,1.0984,21
20240108,083152299,1.09835,1.0983,1.09835,2
20240108,083152301,1.0984,1.09835,1.0984,1
20240108,083152304,1.0984,1.09835,1.0984,1
20240108,083152305,1.0984,1.09835,1.0984,15
20240108,083152312,1.0984,1.0984,1.09845,7
20240108,083152314,1.0984,1.09835,1.0984,1
20240108,083155536,1.0984,1.0984,1.09845,1
20240108,083155569,1.09845,1.0984,1.09845,71
20240108,083155570,1.09845,1.09845,1.0985,1
20240108,083155571,1.09845,1.09845,1.0985,12
20240108,083155572,1.09845,1.09845,1.0985,1
20240108,083155572,1.09845,1.0984,1.09845,1
20240108,083155595,1.0985,1.0984,1.0985,7
20240108,083155652,1.09845,1.09845,1.0985,7
20240108,083155670,1.09845,1.0984,1.09845,1
20240108,083155796,1.09845,1.0984,1.09845,2
20240108,083155807,1.09845,1.0984,1.09845,2
20240108,083155808,1.09845,1.09845,1.0985,7
20240108,083155832,1.0984,1.0984,1.0985,2
20240108,083156057,1.09845,1.0984,1.09845,1
20240108,083158429,1.0984,1.0984,1.09845,11
20240108,083158439,1.0984,1.09835,1.0984,5
20240108,083201845,1.0984,1.0984,1.09845,13
20240108,083201856,1.0984,1.09835,1.0984,4
20240108,083201941,1.0984,1.09835,1.0984,3
20240108,083202012,1.0984,1.0984,1.09845,5
20240108,083204192,1.09835,1.09835,1.0984,3
20240108,083205207,1.09835,1.09835,1.0984,9
20240108,083206671,1.09835,1.0983,1.09835,1
20240108,083206689,1.09835,1.0983,1.09835,4
20240108,083206694,1.09835,1.09835,1.0984,1
20240108,083207790,1.0983,1.0983,1.09835,26
20240108,083207791,1.0983,1.09825,1.0983,6
20240108,083207866,1.0983,1.0983,1.09835,1
20240108,083207867,1.0983,1.09825,1.0983,1
20240108,083207989,1.0983,1.0983,1.09835,1
20240108,083208202,1.0983,1.09825,1.0983,5
20240108,083208203,1.0983,1.0983,1.09835,1
20240108,083208293,1.0983,1.09825,1.0983,1
20240108,083208355,1.0983,1.0983,1.09835,5
20240108,083208577,1.0983,1.09825,1.0983,1
20240108,083208630,1.09825,1.09825,1.0983,2
20240108,083208850,1.0983,1.0983,1.09835,1
20240108,083209486,1.0983,1.0983,1.09835,2
20240108,083215407,1.09825,1.09825,1.0983,4
20240108,083215421,1.09825,1.0982,1.09825,3
20240108,083215730,1.09825,1.09825,1.0983,1
20240108,083220060,1.09825,1.0982,1.09825,5
20240108,083220075,1.09825,1.09825,1.0983,8
20240108,083220090,1.09825,1.0982,1.09825,2
20240108,083220177,1.0983,1.09825,1.0983,1
20240108,083221441,1.09825,1.09825,1.0983,8
20240108,083221442,1.09825,1.0982,1.09825,1
20240108,083222907,1.0982,1.0982,1.0983,3
20240108,083223103,1.0982,1.0982,1.0983,2
20240108,083223114,1.0982,1.0982,1.09825,9
20240108,083226462,1.0982,1.0982,1.09825,1
20240108,083234587,1.09825,1.0982,1.09825,4
20240108,083234809,1.09825,1.09825,1.0983,1
20240108,083237284,1.09825,1.09825,1.0983,3
20240108,083237794,1.09825,1.0982,1.09825,1
20240108,083237893,1.09825,1.0982,1.09825,3
20240108,083238168,1.09825,1.09825,1.0983,2
20240108,083243450,1.0983,1.09825,1.0983,2
20240108,083243450,1.0983,1.0983,1.09835,1
20240108,083243450,1.0983,1.09825,1.0983,1
20240108,083249133,1.0983,1.09825,1.0983,5
20240108,083249133,1.0983,1.0983,1.09835,2
20240108,083249203,1.0983,1.0983,1.09835,2
20240108,083249206,1.0983,1.09825,1.0983,6
20240108,083251798,1.0983,1.09825,1.0983,1
20240108,083252738,1.09835,1.0983,1.09835,4
20240108,083252936,1.09835,1.09835,1.0984,1
20240108,083252951,1.09835,1.09835,1.0984,2
20240108,083255055,1.0983,1.0983,1.09835,13
20240108,083259800,1.0983,1.09825,1.0983,3
20240108,083303296,1.0983,1.0983,1.0984,1
20240108,083303296,1.09835,1.0983,1.09835,1
20240108,083303297,1.09835,1.09835,1.0984,1
20240108,083304503,1.0983,1.0983,1.09835,1
20240108,083306111,1.09835,1.0983,1.09835,1
20240108,083306204,1.09835,1.0983,1.09835,1
20240108,083306917,1.0983,1.0983,1.09835,12
20240108,083306918,1.0983,1.09825,1.0983,5
20240108,083307765,1.0983,1.09825,1.0983,1
20240108,083310526,1.0983,1.09825,1.0983,1
20240108,083314339,1.09825,1.09825,1.0983,1
20240108,083314340,1.09825,1.0982,1.09825,1
20240108,083314427,1.0983,1.09825,1.0983,5
20240108,083316099,1.0983,1.09825,1.0983,1
20240108,083316100,1.0983,1.09825,1.0983,7
20240108,083316101,1.0983,1.09825,1.0983,1
20240108,083316371,1.0983,1.0983,1.09835,1
20240108,083316372,1.0983,1.09825,1.0983,3
20240108,083316373,1.0983,1.0983,1.09835,1
20240108,083316461,1.0983,1.09825,1.0983,1
20240108,083317587,1.0983,1.09825,1.0983,3
20240108,083320377,1.09835,1.0983,1.09835,2
20240108,083327000,1.0983,1.0983,1.09835,3
20240108,083327087,1.09825,1.09825,1.0983,13
20240108,083327088,1.09825,1.0982,1.09825,1
20240108,083329336,1.0983,1.09825,1.0983,8
20240108,083335492,1.0983,1.0983,1.09835,1
20240108,083337068,1.09825,1.09825,1.0983,7
20240108,083337080,1.09825,1.0982,1.09825,9
20240108,083337190,1.09825,1.0982,1.09825,7
20240108,083337191,1.09825,1.09825,1.0983,7
20240108,083338916,1.09825,1.09825,1.0983,1
20240108,083344599,1.0982,1.0982,1.09825,8
20240108,083344612,1.0982,1.09815,1.0982,2
20240108,083347244,1.09815,1.09815,1.0982,2
20240108,083348592,1.09815,1.0981,1.09815,1
20240108,083349025,1.0981,1.0981,1.09815,1
20240108,083350389,1.0981,1.0981,1.09815,6
20240108,083351697,1.0981,1.09805,1.0981,1
20240108,083356607,1.09805,1.09805,1.0981,2
20240108,083400340,1.09805,1.09805,1.0981,1
20240108,083401163,1.0981,1.09805,1.0981,5
20240108,083403120,1.0981,1.0981,1.09815,1
20240108,083404634,1.09815,1.0981,1.09815,1
20240108,083406663,1.0981,1.0981,1.09815,1
20240108,083406941,1.0981,1.09805,1.0981,2
20240108,083411486,1.0981,1.0981,1.09815,11
20240108,083411488,1.0981,1.09805,1.0981,6
20240108,083411490,1.0981,1.09805,1.0981,7
20240108,083412006,1.0981,1.0981,1.09815,2
20240108,083412290,1.0981,1.0981,1.09815,1
20240108,083414901,1.0981,1.0981,1.09815,2
20240108,083419242,1.09815,1.0981,1.09815,32
20240108,083419242,1.09815,1.09815,1.0982,40
20240108,083419257,1.09815,1.0981,1.09815,2
20240108,083421878,1.0982,1.0981,1.0982,3
20240108,083422868,1.0982,1.0981,1.0982,1
20240108,083422868,1.09815,1.09815,1.0982,1
20240108,083423644,1.0981,1.0981,1.09815,1
20240108,083423644,1.0981,1.09805,1.0981,1
20240108,083427530,1.0981,1.09805,1.0981,9
20240108,083429318,1.09815,1.0981,1.09815,4
20240108,083429882,1.0982,1.09815,1.0982,1
20240108,083430578,1.0982,1.09815,1.0982,9
20240108,083431104,1.09815,1.09815,1.0982,9
20240108,083431950,1.09815,1.0981,1.09815,2
20240108,083431993,1.09815,1.09815,1.0982,2
20240108,083433276,1.09815,1.0981,1.09815,2
20240108,083433665,1.0982,1.09815,1.0982,7
20240108,083433665,1.0982,1.0982,1.09825,5
20240108,083433674,1.0982,1.0982,1.09825,1
20240108,083433674,1.0982,1.09815,1.0982,1
20240108,083433677,1.0982,1.09815,1.0982,2
20240108,083433678,1.0982,1.0982,1.09825,1
20240108,083436353,1.0982,1.0982,1.09825,1
20240108,083442599,1.0982,1.09815,1.0982,3
20240108,083443198,1.0982,1.0982,1.09825,5
20240108,083444721,1.0982,1.09815,1.0982,4
20240108,083445891,1.09815,1.09815,1.09825,9
20240108,083454497,1.0982,1.09815,1.0982,19
20240108,083456919,1.0982,1.0982,1.09825,3
20240108,083458553,1.0982,1.0982,1.09825,5
20240108,083458553,1.09815,1.0982,1.09825,1
20240108,083459400,1.0982,1.09815,1.0982,1
20240108,083503037,1.09815,1.09815,1.0982,2
20240108,083504052,1.0982,1.09815,1.0982,15
20240108,083504053,1.0982,1.09815,1.0982,1
20240108,083504374,1.0982,1.09815,1.0982,1
20240108,083504724,1.09825,1.0982,1.09825,6
20240108,083513879,1.09825,1.09825,1.0983,7
20240108,083513880,1.09825,1.0982,1.09825,1
20240108,083514104,1.0982,1.0982,1.09825,1
20240108,083515377,1.09825,1.0982,1.09825,8
20240108,083516625,1.09825,1.0982,1.09825,1
20240108,083519568,1.0983,1.09825,1.0983,2
20240108,083522521,1.09825,1.09825,1.0983,2
20240108,083522953,1.09825,1.09825,1.0983,3
20240108,083523104,1.09825,1.0982,1.09825,1
20240108,083525538,1.09825,1.0982,1.09825,1
20240108,083531083,1.09825,1.09825,1.0983,2
20240108,083531579,1.09825,1.0982,1.09825,1
20240108,083531708,1.09825,1.0982,1.09825,6
20240108,083536957,1.0983,1.09825,1.0983,7
20240108,083537451,1.09835,1.0983,1.09835,12
20240108,083538745,1.0984,1.09835,1.0984,1
20240108,083538756,1.0984,1.0984,1.09845,1
20240108,083538764,1.0984,1.09835,1.0984,1
20240108,083539865,1.09845,1.0984,1.09845,2
20240108,083539866,1.09845,1.09845,1.0985,4
20240108,083539881,1.09845,1.09845,1.0985,5
20240108,083539882,1.09845,1.0984,1.09845,5
20240108,083539883,1.09845,1.0984,1.09845,1
20240108,083543148,1.0985,1.09845,1.0985,9
20240108,083543149,1.0985,1.09845,1.0985,28
20240108,083543150,1.0985,1.0985,1.09855,2
20240108,083544062,1.0985,1.09845,1.0985,5
20240108,083544063,1.0985,1.09845,1.0985,1
20240108,083545577,1.09845,1.09845,1.0985,5
20240108,083545577,1.09845,1.0984,1.09845,1
20240108,083546409,1.09845,1.09845,1.0985,2
20240108,083546426,1.09845,1.0984,1.09845,1
20240108,083546993,1.09845,1.0984,1.09845,1
20240108,083549491,1.09845,1.09845,1.0985,16
20240108,083550683,1.09845,1.0984,1.09845,6
20240108,083554562,1.09845,1.0984,1.09845,3
20240108,083554563,1.09845,1.09845,1.0985,2
20240108,083554694,1.09845,1.0984,1.09845,1
20240108,083559830,1.09845,1.0984,1.09845,5
20240108,083559862,1.09845,1.09845,1.0985,6
20240108,083559863,1.09845,1.09845,1.0985,1
20240108,083602016,1.09845,1.0984,1.09845,3
20240108,083606906,1.09845,1.09845,1.0985,1
20240108,083608950,1.09845,1.09845,1.0985,10
20240108,083608951,1.09845,1.0984,1.09845,1
20240108,083610843,1.0984,1.0984,1.09845,8
20240108,083614042,1.0984,1.0984,1.09845,1
20240108,083614065,1.0984,1.0984,1.09845,1
20240108,083614065,1.0984,1.09835,1.0984,1
20240108,083614066,1.0984,1.09835,1.0984,4
20240108,083614066,1.0984,1.0984,1.09845,3
20240108,083617541,1.09835,1.09835,1.0984,7
20240108,083617542,1.09835,1.09835,1.0984,10
20240108,083617557,1.09835,1.09835,1.0984,1
20240108,083618289,1.09835,1.0983,1.09835,1
20240108,083618290,1.09835,1.09835,1.0984,7
20240108,083618645,1.0983,1.0983,1.09835,16
20240108,083619098,1.0983,1.0983,1.09835,5
20240108,083619098,1.0983,1.09825,1.0983,5
20240108,083620818,1.0983,1.09825,1.0983,12
20240108,083621741,1.0983,1.09825,1.0983,2
20240108,083621741,1.0983,1.0983,1.09835,5
20240108,083622743,1.09825,1.09825,1.0983,2
20240108,083625586,1.0983,1.09825,1.0983,10
20240108,083631398,1.09835,1.0983,1.09835,3
20240108,083631417,1.09835,1.0983,1.09835,1
20240108,083634569,1.09835,1.0983,1.09835,1
20240108,083635499,1.0983,1.0983,1.0984,9
20240108,083638337,1.09835,1.0983,1.09835,6
20240108,083643483,1.09835,1.0983,1.09835,1
20240108,083646174,1.09835,1.0983,1.09835,2
20240108,083647412,1.09835,1.0983,1.09835,7
20240108,083648433,1.09835,1.09835,1.0984,2
20240108,083653114,1.0983,1.0983,1.09835,13
20240108,083653116,1.0983,1.0983,1.09835,4
20240108,083653117,1.0983,1.0983,1.09835,2
20240108,083654484,1.0983,1.09825,1.0983,9
20240108,083659687,1.0983,1.0983,1.09835,4
20240108,083700069,1.0983,1.09825,1.0983,4
20240108,083718425,1.09825,1.09825,1.0983,1
20240108,083720772,1.0983,1.09825,1.0983,15
20240108,083720772,1.0983,1.0983,1.09835,9
20240108,083720773,1.0983,1.0983,1.09835,1
20240108,083720775,1.0983,1.09825,1.0983,1
20240108,083720789,1.0983,1.09825,1.0983,2
20240108,083721531,1.0983,1.0983,1.09835,3
20240108,083724604,1.0983,1.09825,1.0983,5
20240108,083726707,1.0983,1.0983,1.09835,3
20240108,083726707,1.0983,1.09825,1.0983,1
20240108,083726716,1.0983,1.09825,1.0983,1
20240108,083728466,1.0983,1.09825,1.0983,7
20240108,083729198,1.0983,1.09825,1.0983,9
20240108,083733299,1.09835,1.0983,1.09835,4
20240108,083737299,1.0984,1.09835,1.0984,11
20240108,083737767,1.0984,1.0984,1.09845,6
20240108,083737768,1.09835,1.09835,1.0984,5
20240108,083737770,1.09835,1.09835,1.0984,24
20240108,083737777,1.09835,1.09835,1.0984,5
20240108,083737777,1.09835,1.0983,1.09835,1
20240108,083737778,1.09835,1.0983,1.09835,1
20240108,083737790,1.09835,1.0983,1.09835,2
20240108,083737824,1.09835,1.0983,1.09835,10
20240108,083738433,1.09835,1.09835,1.0984,7
20240108,083738442,1.09835,1.0983,1.09835,1
20240108,083739209,1.09835,1.0983,1.09835,1
20240108,083741794,1.09835,1.09835,1.0984,2
20240108,083741794,1.09835,1.0983,1.09835,2
20240108,083742069,1.09835,1.0983,1.09835,2
20240108,083743767,1.09835,1.09835,1.0984,1
20240108,083744100,1.0983,1.0983,1.09835,7
20240108,083745696,1.0983,1.0983,1.09835,1
20240108,083745722,1.0983,1.09825,1.0983,7
20240108,083751865,1.0983,1.09825,1.0983,1
20240108,083753071,1.09835,1.0983,1.09835,6
20240108,083753072,1.09835,1.0983,1.09835,1
20240108,083753073,1.09835,1.09835,1.0984,3
20240108,083753098,1.0983,1.0983,1.09835,6
20240108,083753106,1.0983,1.09825,1.0983,4
20240108,083753195,1.0983,1.0983,1.09835,1
20240108,083754070,1.09835,1.0983,1.09835,9
20240108,083754125,1.09835,1.09835,1.0984,1
20240108,083801970,1.0983,1.0983,1.09835,15
20240108,083804523,1.0983,1.09825,1.0983,6
20240108,083806538,1.0983,1.0983,1.09835,7
20240108,083806549,1.0983,1.09825,1.0983,1
20240108,083806975,1.09835,1.0983,1.09835,1
20240108,083821802,1.09835,1.0983,1.09835,11
20240108,083822483,1.09835,1.09835,1.0984,4
20240108,083829287,1.0984,1.09835,1.0984,8
20240108,083831607,1.09845,1.0984,1.09845,1
20240108,083833881,1.0985,1.09845,1.0985,1
20240108,083833883,1.0985,1.09845,1.0985,3
20240108,083833884,1.0985,1.09845,1.0985,1
20240108,083833885,1.0985,1.0985,1.09855,2
20240108,083833922,1.0985,1.09845,1.0985,2
20240108,083834750,1.0985,1.0985,1.09855,1
20240108,083836785,1.09845,1.09845,1.0985,15
20240108,083837133,1.09845,1.0984,1.09845,7
20240108,083843282,1.0985,1.09845,1.0985,15
20240108,083843283,1.0985,1.09845,1.0985,18
20240108,083845383,1.0985,1.0985,1.09855,4
20240108,083845832,1.09855,1.0985,1.09855,2
20240108,083846860,1.09855,1.0985,1.09855,8
20240108,083846861,1.09855,1.0985,1.09855,29
20240108,083846863,1.09855,1.09855,1.0986,3
20240108,083846864,1.09855,1.09855,1.0986,1
20240108,083853586,1.09855,1.09855,1.0986,1
20240108,083858009,1.0986,1.09855,1.0986,22
20240108,083858046,1.0986,1.09855,1.0986,1
20240108,083858570,1.0986,1.09855,1.0986,1
20240108,083859129,1.09865,1.0986,1.09865,3
20240108,083859244,1.09865,1.0986,1.09865,9
20240108,083859251,1.09865,1.09865,1.0987,7
20240108,083859274,1.09865,1.0986,1.09865,5
20240108,083859275,1.09865,1.0986,1.09865,1
20240108,083900065,1.09865,1.09865,1.0987,6
20240108,083900066,1.09865,1.09865,1.0987,3
20240108,083900068,1.09865,1.0986,1.09865,2
20240108,083900074,1.09865,1.09865,1.0987,1
20240108,083901701,1.0987,1.09865,1.0987,55
20240108,083901702,1.0987,1.09865,1.0987,1
20240108,083901703,1.0987,1.09865,1.0987,4
20240108,083901704,1.0987,1.09865,1.0987,1
20240108,083901734,1.09865,1.09865,1.0987,24
20240108,083901735,1.09865,1.0986,1.09865,1
20240108,083901741,1.09865,1.0986,1.09865,6
20240108,083901893,1.0987,1.09865,1.0987,1
20240108,083902958,1.0987,1.09865,1.0987,1
20240108,083903192,1.09865,1.09865,1.0987,13
20240108,083903194,1.09865,1.0986,1.09865,3
20240108,083903202,1.09865,1.0986,1.09865,3
20240108,083903265,1.09865,1.09865,1.0987,3
20240108,083903289,1.09865,1.0986,1.09865,2
20240108,083903337,1.09865,1.09865,1.0987,1
20240108,083903696,1.09865,1.09865,1.0987,1
20240108,083904531,1.09865,1.09865,1.0987,1
20240108,083904532,1.09865,1.0986,1.09865,1
20240108,083905099,1.09865,1.0986,1.09865,13
20240108,083908370,1.09865,1.09865,1.0987,3
20240108,083908802,1.0987,1.09865,1.0987,23
20240108,083911549,1.0987,1.0987,1.09875,12
20240108,083911549,1.0987,1.09865,1.0987,1
20240108,083911568,1.0987,1.09865,1.0987,1
20240108,083913530,1.0987,1.09865,1.0987,1
20240108,083913559,1.0987,1.09865,1.0987,4
20240108,083913560,1.0987,1.0987,1.09875,20
20240108,083913561,1.0987,1.0987,1.09875,2
20240108,083913622,1.0987,1.09865,1.0987,1
20240108,083913727,1.0987,1.09865,1.0987,1
20240108,083914693,1.09875,1.0987,1.09875,1
20240108,083915412,1.0987,1.0987,1.09875,2
20240108,083916928,1.09865,1.09865,1.0987,16
20240108,083917241,1.09865,1.09865,1.0987,1
20240108,083917991,1.0986,1.0986,1.0987,4
20240108,083918072,1.09865,1.0986,1.09865,2
20240108,083918337,1.0987,1.0986,1.0987,3
20240108,083920968,1.09865,1.0986,1.09865,1
20240108,083921802,1.0986,1.0986,1.09865,9
20240108,083922277,1.09865,1.0986,1.09865,22
20240108,083922277,1.0987,1.0986,1.0987,3
20240108,083922278,1.0987,1.09865,1.0987,4
